lecture,lecture_num,model,avg_concept_jaccard,avg_triple_f1,n_concept_slides,n_triple_slides
Lecture 1,1,OpenGVLab/InternVL3-14B,0.24,1.0,50,50
Lecture 1,1,Qwen/Qwen2-VL-7B-Instruct,0.66,1.0,50,50
Lecture 1,1,Qwen/Qwen3-VL-4B-Instruct,0.7,1.0,50,50
Lecture 1,1,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.76,1.0,50,50
Lecture 2,2,Qwen/Qwen3-VL-4B-Instruct,0.8,1.0,50,50
Lecture 2,2,OpenGVLab/InternVL3-14B,0.14,1.0,50,50
Lecture 2,2,Qwen/Qwen2-VL-7B-Instruct,0.44,1.0,50,50
Lecture 2,2,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.44,1.0,50,50
Lecture 3,3,Qwen/Qwen3-VL-4B-Instruct,0.525,1.0,40,40
Lecture 3,3,OpenGVLab/InternVL3-14B,0.175,1.0,40,40
Lecture 3,3,Qwen/Qwen2-VL-7B-Instruct,0.45,1.0,40,40
Lecture 3,3,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.3,1.0,40,40
Lecture 4,4,Qwen/Qwen3-VL-4B-Instruct,0.8571428571428571,1.0,49,49
Lecture 4,4,OpenGVLab/InternVL3-14B,0.32653061224489793,1.0,49,49
Lecture 4,4,Qwen/Qwen2-VL-7B-Instruct,0.5306122448979592,1.0,49,49
Lecture 4,4,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.6326530612244898,1.0,49,49
Lecture 5,5,Qwen/Qwen3-VL-4B-Instruct,0.96,1.0,50,50
Lecture 5,5,OpenGVLab/InternVL3-14B,1.0,1.0,50,50
Lecture 5,5,Qwen/Qwen2-VL-7B-Instruct,0.88,1.0,50,50
Lecture 5,5,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.92,1.0,50,50
Lecture 6,6,Qwen/Qwen3-VL-4B-Instruct,0.9285714285714286,1.0,42,42
Lecture 6,6,OpenGVLab/InternVL3-14B,0.5476190476190477,1.0,42,42
Lecture 6,6,Qwen/Qwen2-VL-7B-Instruct,0.6904761904761905,1.0,42,42
Lecture 7,7,Qwen/Qwen3-VL-4B-Instruct,0.9574468085106383,1.0,47,14
Lecture 7,7,OpenGVLab/InternVL3-14B,0.425531914893617,1.0,47,47
Lecture 7,7,Qwen/Qwen2-VL-7B-Instruct,0.7659574468085106,1.0,47,47
Lecture 7,7,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.7659574468085106,1.0,47,47
Lecture 8,8,Qwen/Qwen3-VL-4B-Instruct,0.9767441860465116,1.0,43,43
Lecture 8,8,OpenGVLab/InternVL3-14B,0.4418604651162791,1.0,43,43
Lecture 8,8,Qwen/Qwen2-VL-7B-Instruct,0.813953488372093,1.0,43,43
Lecture 8,8,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.6744186046511628,1.0,43,43
Lecture 9,9,Qwen/Qwen3-VL-4B-Instruct,0.896551724137931,1.0,29,29
Lecture 9,9,OpenGVLab/InternVL3-14B,0.41379310344827586,1.0,29,29
Lecture 9,9,Qwen/Qwen2-VL-7B-Instruct,0.6551724137931034,1.0,29,29
Lecture 9,9,llava-hf/llava-onevision-qwen2-7b-ov-hf,0.5172413793103449,1.0,29,29
Lecture 10,10,Qwen/Qwen3-VL-4B-Instruct,0.86,1.0,50,50
Lecture 10,10,OpenGVLab/InternVL3-14B,0.96,1.0,50,50
Lecture 10,10,Qwen/Qwen2-VL-7B-Instruct,0.74,1.0,50,50
