lecture,lecture_num,slide_number,model,type,concept_jaccard,triple_precision,triple_recall,triple_f1
Lecture 1,1,44,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,31,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,29,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,47,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,16,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,8,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,22,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,39,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,9,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,3,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,43,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,17,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,14,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,45,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,1,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,6,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,37,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,2,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,50,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,7,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,41,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,15,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,36,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,23,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,25,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,32,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,38,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,5,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,34,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,33,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,35,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,13,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,12,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,10,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,4,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,20,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,42,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,27,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,49,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,28,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,11,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,24,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,26,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,19,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,48,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,40,OpenGVLab/InternVL3-14B,concepts,1.0,,,
Lecture 1,1,21,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,46,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,18,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,30,OpenGVLab/InternVL3-14B,concepts,0.0,,,
Lecture 1,1,44,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,31,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,29,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,47,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,16,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,8,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,22,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,39,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,9,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,3,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,43,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,17,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,14,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,45,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,1,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,6,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,37,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,2,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,50,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,7,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,41,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,15,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,36,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,23,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,25,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,32,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,38,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,5,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,34,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,33,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,35,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,13,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,12,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,10,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,4,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,20,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,42,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,27,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,49,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,28,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,11,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,24,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,26,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,19,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,48,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,40,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,21,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,46,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,18,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
Lecture 1,1,30,OpenGVLab/InternVL3-14B,triples,,1.0,1.0,1.0
